disease,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17
panic disorder,Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy
fracture of the foot,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Examination of foot,Wound care management,Orthopedic casting,Physical therapy exercises (Exercises)
ovarian cyst,Radiographic imaging procedure,Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Standard pregnancy test,Pelvis exam,Intravenous fluid replacement
chlamydia,Urinalysis,Standard pregnancy test,Pelvis exam,Chlamydia test,HIV screen (Hiv test),Microscopic examination (bacterial smear; culture; toxicology),Examination of breast
parasitic disease,Intravenous fluid replacement,Wound care management,Blood culture,Magnetic resonance imaging (Mri),Incision and drainage (I d),Other diagnostic procedures on skin and subcutaneous tissue,Culture wound
fracture of the jaw,Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Intravenous fluid replacement,CAT scan of head (Head ct),Kidney function tests (Kidney function test),Electrolytes panel
cytomegalovirus infection,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
lipoma,Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Excision of skin lesion,Biopsy,Examination of breast,Lipid panel
female genitalia infection,Incision and drainage (I d),Pelvis exam,Urinalysis,Standard pregnancy test,Wound care management,Culture wound,Excision (Removal)
pulmonary hypertension,Radiographic imaging procedure,Hematologic tests (Blood test),Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Other diagnostic procedures (interview; evaluation; consultation),Cardiac enzymes measurement (Cardiac enzymes test)
thyroid nodule,Radiographic imaging procedure,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML),Biopsy,Lipid panel,Examination of breast,Excision (Removal)
broken tooth,CAT scan of head (Head ct),Wound care management,Suturing of wound
dumping syndrome,Radiographic imaging procedure,Cardiac enzymes measurement (Cardiac enzymes test),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Urinalysis,Plain x-ray (X ray)
lymphadenitis,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Urinalysis,Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel
injury to the face,Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Wound care management,Suturing of wound,Application of splint (Splinting)
aortic valve disease,Radiographic imaging procedure,Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Diagnostic cardiac catheterization; coronary arteriography
rheumatoid arthritis,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises)
spermatocele,Urinalysis,Prostate specific antigen measurement (Prostate specific antigen test),Ultrasonography (Ultrasound),Rectal examination,Other diagnostic procedures (interview; evaluation; consultation),Other non-OR therapeutic procedures of urinary tract,Nonoperative urinary system measurements
impetigo,Complete physical skin exam performed (ML),Microscopic examination (bacterial smear; culture; toxicology),Culture wound,Referral to home health care service
anal fistula,Rectal examination,Wound care management,Pelvis exam,Sigmoidoscopy or colonoscopy,Other OR lower GI therapeutic procedures,Incision and drainage (I d),Colonoscopy and biopsy
hypothermia,Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Urinalysis,Plain x-ray (X ray),Radiographic imaging procedure,Cardiac monitoring (Cardiac monitor)
oppositional disorder,Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy)
migraine,Intravenous fluid replacement,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Electroencephalogram (EEG) (Eeg),Other diagnostic nervous system procedures
diabetic peripheral neuropathy,Hematologic tests (Blood test),Wound care management,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of foot,Lipid panel
testicular disorder,Hematologic tests (Blood test),Prostate specific antigen measurement (Prostate specific antigen test),Urinalysis,Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Rectal examination,Ultrasonography (Ultrasound)
gestational diabetes,Hematologic tests (Blood test),Urinalysis,Glucose measurement (Glucose level),Ultrasonography (Ultrasound),Pelvis exam,Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast
hidradenitis suppurativa,Complete physical skin exam performed (ML),Wound care management,Examination of breast,Excision (Removal),Incision and drainage (I d),Rectal examination,Culture wound
valley fever,Plain x-ray (X ray),Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test),Intravenous fluid replacement
conjunctivitis due to bacteria,Nebulizer therapy
lewy body dementia,Radiographic imaging procedure,X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Cardiac enzymes measurement (Cardiac enzymes test),Blood culture,CAT scan of head (Head ct),Cardiac monitoring (Cardiac monitor)
marfan syndrome,Radiographic imaging procedure,Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Aortic resection; replacement or anastomosis,Conversion of cardiac rhythm (Defibrillation),HIV screen (Hiv test)
multiple myeloma,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Biopsy
head injury,Radiographic imaging procedure,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Plain x-ray (X ray),Suturing of wound,Intravenous fluid replacement,Wound care management
ascending cholangitis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Plain x-ray (X ray),Kidney function tests (Kidney function test),Electrolytes panel
idiopathic irregular menstrual cycle,Hematologic tests (Blood test),Complete blood count (Cbc),Pelvis exam,Urinalysis,Standard pregnancy test,Examination of breast,Ultrasonography (Ultrasound)
interstitial lung disease,Other diagnostic procedures (interview; evaluation; consultation),Nebulizer therapy,Excision (Removal),Tonsillectomy and/or adenoidectomy,Influenzavirus antibody assay,Other non-OR therapeutic procedures on nose; mouth and pharynx,Tracheoscopy and laryngoscopy with biopsy
mononeuritis,Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Examination of foot,Application of splint (Splinting),Other therapeutic procedures,Decompression peripheral nerve (Peripheral nerve decompression)
malaria,Intravenous fluid replacement,Complete blood count (Cbc),Hematologic tests (Blood test),Electrolytes panel,Urinalysis,Cardiac enzymes measurement (Cardiac enzymes test),X-ray computed tomography (Scan ct)
somatization disorder,Psychotherapy,Mental health counseling,Depression screen (Depression screening),Liver function tests (Liver test),Standard pregnancy test,Corneal transplant,Procedures on spleen (Spleen operation)
hypovolemia,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Urinalysis,Glucose measurement (Glucose level),Electrolytes panel
schizophrenia,Psychotherapy,Mental health counseling,Toxicology screen,Blood alcohol,Liver function tests (Liver test),Arterial blood gases (ABGs),Prothrombin time assay (Prothrombin time)
knee ligament or meniscus tear,Radiographic imaging procedure,Plain x-ray (X ray),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Application of splint (Splinting),Excision (Removal),Wound care management
endocarditis,Radiographic imaging procedure,Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Ultrasonography (Ultrasound),Echocardiography,Glucose measurement (Glucose level)
sepsis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Urinalysis,Plain x-ray (X ray),Kidney function tests (Kidney function test)
heat stroke,Hematologic tests (Blood test),Glucose measurement (Glucose level),Complete blood count (Cbc),Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrolytes panel,Electrocardiogram
cholecystitis,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel
cardiac arrest,Intravenous fluid replacement,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Cardiac monitoring (Cardiac monitor),Radiographic imaging procedure,Cardiopulmonary resuscitation (Cpr)
cardiomyopathy,Hematologic tests (Blood test),Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test)
social phobia,Psychotherapy,Mental health counseling,Depression screen (Depression screening)
meningitis,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Glucose measurement (Glucose level),Urinalysis,Kidney function tests (Kidney function test)
spherocytosis,Hematologic tests (Blood test),Complete blood count (Cbc),Blood culture,Psychotherapy,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
hormone disorder,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Examination of breast,Pelvis exam,Lipid panel,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation)
raynaud disease,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Lipid panel,Echocardiography,Examination of breast
reactive arthritis,Physical therapy exercises (Exercises),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation)
scabies,Complete physical skin exam performed (ML)
ear wax impaction,Other therapeutic ear procedures,Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Nonoperative removal of foreign body,Tracheoscopy and laryngoscopy with biopsy,Diagnostic procedures on ear,Diagnostic procedures on nose; mouth and pharynx
hypertension of pregnancy,Urinalysis,Ultrasonography (Ultrasound),Pelvis exam,Fetal monitoring,Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast
